Id,Target
218764,1
218765,1
218766,1
218767,1
218768,1
218769,1
218770,1
218771,1
218772,0
218773,0
218774,0
218775,1
218776,0
218777,0
218778,0
218779,1
218780,0
218781,1
218782,1
218783,0
218784,0
218785,0
218786,0
218787,0
218788,0
218789,0
218790,0
218791,0
218792,1
218793,1
218794,0
218795,1
218796,0
218797,0
218798,0
218799,0
218800,0
218801,1
218802,0
218803,0
218804,0
218805,0
218806,1
218807,0
218808,0
218809,1
218810,1
218811,0
218812,0
218813,0
218814,0
218815,1
218816,0
218817,0
218818,0
218819,0
218820,1
218821,1
218822,1
218823,0
218824,0
218825,0
218826,1
218827,1
218828,0
218829,0
218830,0
218831,0
218832,1
218833,1
218834,1
218835,0
218836,0
218837,1
218838,0
218839,0
218840,0
218841,0
218842,0
218843,0
218844,0
218845,0
218846,0
218847,0
218848,0
218849,1
218850,0
218851,0
218852,0
218853,0
218854,0
218855,0
218856,0
218857,0
218858,0
218859,1
218860,0
218861,1
218862,1
218863,0
218864,0
218865,1
218866,0
218867,1
218868,0
218869,0
218870,0
218871,0
218872,1
218873,1
218874,0
218875,0
218876,1
218877,1
218878,0
218879,0
218880,0
218881,1
218882,0
218883,0
218884,0
218885,1
218886,1
218887,1
218888,1
218889,1
218890,0
218891,1
218892,1
218893,0
218894,0
218895,0
218896,0
218897,0
218898,1
218899,0
218900,1
218901,1
218902,1
218903,1
218904,0
218905,1
218906,1
218907,0
218908,0
218909,0
218910,1
218911,0
218912,1
218913,1
218914,0
218915,0
218916,1
218917,0
218918,1
218919,0
218920,0
218921,1
218922,0
218923,0
218924,0
218925,0
218926,0
218927,1
218928,0
218929,1
218930,0
218931,1
218932,1
218933,1
218934,0
218935,1
218936,0
218937,0
218938,0
218939,1
218940,1
218941,0
218942,1
218943,0
218944,1
218945,0
218946,0
218947,0
218948,0
218949,0
218950,0
218951,1
218952,1
218953,1
218954,1
218955,1
218956,0
218957,1
218958,0
218959,1
218960,0
218961,1
218962,0
218963,1
218964,0
218965,0
218966,0
218967,0
218968,0
218969,0
218970,0
218971,0
218972,1
218973,0
218974,1
218975,1
218976,0
218977,0
218978,0
218979,0
218980,0
218981,1
218982,1
218983,0
218984,1
218985,1
218986,1
218987,0
218988,0
218989,0
218990,1
218991,0
218992,1
218993,0
218994,0
218995,0
218996,0
218997,1
218998,0
218999,0
219000,0
219001,0
219002,0
219003,0
219004,0
219005,1
219006,0
219007,0
219008,0
219009,0
219010,0
219011,0
219012,1
219013,0
219014,0
219015,0
219016,1
219017,0
219018,1
219019,1
219020,0
219021,0
219022,0
219023,1
219024,0
219025,0
219026,1
219027,1
219028,0
219029,0
219030,0
219031,1
219032,1
219033,0
219034,0
219035,0
219036,1
219037,0
219038,0
219039,0
219040,1
219041,1
219042,0
219043,0
219044,1
219045,0
219046,1
219047,1
219048,0
219049,0
219050,0
219051,1
219052,0
219053,0
219054,0
219055,0
219056,0
219057,1
219058,0
219059,1
219060,0
219061,1
219062,0
219063,0
219064,1
219065,0
219066,0
219067,0
219068,0
219069,0
219070,0
219071,0
219072,0
219073,1
219074,0
219075,1
219076,0
219077,0
219078,1
219079,0
219080,0
219081,0
219082,1
219083,1
219084,1
219085,1
219086,0
219087,0
219088,1
219089,0
219090,1
219091,0
219092,0
219093,1
219094,0
219095,1
219096,1
219097,1
219098,1
219099,0
219100,0
219101,0
219102,0
219103,0
219104,0
219105,0
219106,1
219107,0
219108,0
219109,0
219110,0
219111,0
219112,0
219113,1
219114,0
219115,0
219116,0
219117,0
219118,0
219119,1
219120,0
219121,0
219122,1
219123,0
219124,0
219125,0
219126,0
219127,0
219128,1
219129,1
219130,1
219131,0
219132,1
219133,0
219134,0
219135,0
219136,1
219137,0
219138,0
219139,0
219140,1
219141,0
219142,0
219143,1
219144,1
219145,1
219146,1
219147,1
219148,0
219149,1
219150,0
219151,1
219152,1
219153,1
219154,1
219155,0
219156,1
219157,0
219158,0
219159,0
219160,0
219161,1
219162,1
219163,0
219164,0
219165,1
219166,0
219167,0
219168,0
219169,1
219170,1
219171,0
219172,0
219173,1
219174,0
219175,1
219176,1
219177,1
219178,0
219179,0
219180,1
219181,0
219182,0
219183,0
219184,0
219185,0
219186,0
219187,0
219188,0
219189,1
219190,1
219191,1
219192,1
219193,1
219194,0
219195,0
219196,0
219197,0
219198,0
219199,0
219200,0
219201,1
219202,0
219203,0
219204,1
219205,0
219206,1
219207,1
219208,0
219209,1
219210,0
219211,0
219212,0
219213,1
219214,1
219215,0
219216,0
219217,1
219218,0
219219,0
219220,0
219221,1
219222,1
219223,1
219224,0
219225,1
219226,1
219227,0
219228,0
219229,0
219230,1
219231,1
219232,0
219233,0
219234,0
219235,0
219236,0
219237,1
219238,0
219239,0
219240,0
219241,0
219242,0
219243,0
219244,1
219245,1
219246,0
219247,0
219248,0
219249,1
219250,0
219251,1
219252,0
219253,0
219254,0
219255,0
219256,0
219257,0
219258,1
219259,1
219260,1
219261,0
219262,0
219263,0
219264,0
219265,1
219266,0
219267,0
219268,1
219269,0
219270,0
219271,1
219272,0
219273,1
219274,0
219275,1
219276,1
219277,1
219278,1
219279,0
219280,0
219281,1
219282,0
219283,0
219284,0
219285,0
219286,0
219287,1
219288,0
219289,0
219290,1
219291,1
219292,0
219293,0
219294,0
219295,0
219296,1
219297,1
219298,0
219299,0
219300,0
219301,0
219302,0
219303,0
219304,0
219305,1
219306,0
219307,0
219308,0
219309,0
219310,1
219311,0
219312,0
219313,0
219314,0
219315,1
219316,0
219317,1
219318,1
219319,0
219320,1
219321,1
219322,0
219323,1
219324,0
219325,1
219326,0
219327,1
219328,0
219329,0
219330,1
219331,0
219332,0
219333,0
219334,0
219335,0
219336,1
219337,0
219338,0
219339,0
219340,1
219341,0
219342,0
219343,1
219344,0
219345,0
219346,0
219347,0
219348,0
219349,1
219350,1
219351,0
219352,0
219353,0
219354,0
219355,0
219356,0
219357,0
219358,0
219359,1
219360,0
219361,0
219362,0
219363,0
219364,1
219365,1
219366,0
219367,1
219368,0
219369,0
219370,1
219371,0
219372,0
219373,0
219374,0
219375,0
219376,0
219377,0
219378,1
219379,0
219380,1
219381,1
219382,0
219383,0
219384,0
219385,1
219386,0
219387,0
219388,0
219389,1
219390,0
219391,0
219392,1
219393,0
219394,0
219395,0
219396,0
219397,0
219398,1
219399,1
219400,0
219401,1
219402,1
219403,0
219404,0
219405,1
219406,0
219407,0
219408,0
219409,0
219410,1
219411,1
219412,0
219413,0
219414,0
219415,1
219416,0
219417,0
219418,1
219419,0
219420,1
219421,0
219422,1
219423,0
219424,0
219425,1
219426,0
219427,0
219428,1
219429,1
219430,1
219431,0
219432,1
219433,0
219434,0
219435,1
219436,1
219437,1
219438,0
219439,1
219440,1
219441,0
219442,0
219443,0
219444,0
219445,0
219446,0
219447,0
219448,1
219449,0
219450,0
219451,1
219452,0
219453,0
219454,0
219455,1
219456,1
219457,0
219458,0
219459,1
219460,0
219461,0
219462,0
219463,0
219464,0
219465,0
219466,0
219467,1
219468,0
219469,1
219470,0
219471,0
219472,0
219473,0
219474,1
219475,0
219476,0
219477,1
219478,1
219479,0
219480,1
219481,0
219482,1
219483,0
219484,0
219485,0
219486,0
219487,1
219488,1
219489,0
219490,0
219491,0
219492,0
219493,0
219494,1
219495,0
219496,1
219497,1
219498,0
219499,1
219500,0
219501,0
219502,1
219503,0
219504,0
219505,0
219506,0
219507,0
219508,0
219509,0
219510,0
219511,0
219512,1
219513,1
219514,0
219515,0
219516,1
219517,1
219518,0
219519,0
219520,1
219521,1
219522,0
219523,1
219524,0
219525,0
219526,1
219527,0
219528,1
219529,0
219530,0
219531,1
219532,0
219533,0
219534,0
219535,0
219536,0
219537,0
219538,0
219539,0
219540,0
219541,0
219542,0
219543,0
219544,1
219545,0
219546,0
219547,0
219548,0
219549,0
219550,0
219551,1
219552,1
219553,0
219554,0
219555,1
219556,1
219557,0
219558,0
219559,0
219560,0
219561,0
219562,1
219563,0
219564,0
219565,0
219566,0
219567,1
219568,1
219569,0
219570,1
219571,1
219572,0
219573,1
219574,1
219575,0
219576,0
219577,1
219578,1
219579,0
219580,0
219581,1
219582,0
219583,1
219584,1
219585,1
219586,0
219587,0
219588,1
219589,1
219590,0
219591,1
219592,0
219593,1
219594,0
219595,1
219596,0
219597,0
219598,0
219599,0
219600,1
219601,1
219602,0
219603,1
219604,1
219605,1
219606,0
219607,1
219608,0
219609,0
219610,0
219611,0
219612,0
219613,0
219614,0
219615,0
219616,0
219617,0
219618,0
219619,1
219620,0
219621,1
219622,0
219623,0
219624,0
219625,0
219626,1
219627,1
219628,0
219629,0
219630,0
219631,0
219632,1
219633,1
219634,0
219635,0
219636,0
219637,0
219638,0
219639,0
219640,1
219641,1
219642,1
219643,0
219644,0
219645,0
219646,1
219647,1
219648,0
219649,0
219650,0
219651,0
219652,0
219653,0
219654,1
219655,0
219656,0
219657,1
219658,1
219659,1
219660,0
219661,1
219662,0
219663,1
219664,1
219665,1
219666,0
219667,0
219668,1
219669,0
219670,1
219671,0
219672,1
219673,0
219674,0
219675,0
219676,0
219677,0
219678,1
219679,1
219680,0
219681,0
219682,1
219683,1
219684,1
219685,0
219686,0
219687,1
219688,1
219689,0
219690,0
219691,0
219692,0
219693,1
219694,0
219695,0
219696,0
219697,1
219698,1
219699,0
219700,1
219701,1
219702,0
219703,1
219704,1
219705,0
219706,1
219707,0
219708,0
219709,0
219710,0
219711,0
219712,1
219713,0
219714,0
219715,0
219716,0
219717,1
219718,1
219719,0
219720,0
219721,0
219722,0
219723,0
219724,0
219725,0
219726,1
219727,0
219728,1
219729,1
219730,0
219731,0
219732,1
219733,1
219734,0
219735,1
219736,1
219737,0
219738,0
219739,1
219740,0
219741,1
219742,0
219743,0
219744,0
219745,1
219746,0
219747,0
219748,0
219749,0
219750,0
219751,0
219752,1
219753,0
219754,0
219755,0
219756,0
219757,1
219758,0
219759,1
219760,0
219761,1
219762,0
219763,0
219764,0
219765,0
219766,0
219767,0
219768,0
219769,0
219770,0
219771,1
219772,1
219773,0
219774,1
219775,0
219776,0
219777,0
219778,1
219779,1
219780,0
219781,1
219782,1
219783,0
219784,0
219785,1
219786,0
219787,0
219788,1
219789,0
219790,0
219791,0
219792,1
219793,0
219794,1
219795,1
219796,0
219797,1
219798,0
219799,1
219800,0
219801,1
219802,0
219803,0
219804,0
219805,0
219806,1
219807,1
219808,1
219809,1
219810,0
219811,0
219812,0
219813,0
219814,1
219815,1
219816,0
219817,1
219818,0
219819,1
219820,1
219821,1
219822,0
219823,1
219824,0
219825,1
219826,0
219827,0
219828,0
219829,1
219830,1
219831,0
219832,0
219833,0
219834,0
219835,1
219836,0
219837,1
219838,1
219839,0
219840,1
219841,0
219842,1
219843,0
219844,1
219845,1
219846,0
219847,0
219848,1
219849,1
219850,0
219851,1
219852,0
219853,1
219854,1
219855,0
219856,1
219857,0
219858,0
219859,0
219860,1
219861,1
219862,0
219863,0
219864,0
219865,0
219866,0
219867,0
219868,1
219869,0
219870,0
219871,0
219872,0
219873,0
219874,0
219875,1
219876,0
219877,0
219878,0
219879,1
219880,0
219881,0
219882,0
219883,0
219884,0
219885,1
219886,0
219887,0
219888,0
219889,1
219890,0
219891,0
219892,0
219893,0
219894,1
219895,1
219896,1
219897,0
219898,0
219899,1
219900,1
219901,0
219902,0
219903,0
219904,0
219905,0
219906,1
219907,0
219908,0
219909,1
219910,0
219911,0
219912,0
219913,0
219914,0
219915,0
219916,0
219917,0
219918,0
219919,0
219920,0
219921,0
219922,0
219923,1
219924,0
219925,0
219926,0
219927,0
219928,0
219929,0
219930,0
219931,1
219932,0
219933,1
219934,0
219935,0
219936,0
219937,0
219938,0
219939,0
219940,0
219941,0
219942,1
219943,0
219944,0
219945,0
219946,0
219947,1
219948,1
219949,0
219950,1
219951,0
219952,0
219953,1
219954,0
219955,1
219956,1
219957,1
219958,1
219959,0
219960,0
219961,0
219962,1
219963,0
219964,0
219965,1
219966,0
219967,0
219968,0
219969,0
219970,0
219971,1
219972,0
219973,0
219974,0
219975,1
219976,0
219977,0
219978,0
219979,1
219980,1
219981,0
219982,0
219983,1
219984,1
219985,0
219986,0
219987,0
219988,1
219989,0
219990,0
219991,0
219992,0
219993,0
219994,0
219995,0
219996,0
219997,0
219998,0
219999,1
220000,1
220001,0
220002,1
220003,0
220004,0
220005,0
220006,1
220007,0
220008,0
220009,0
220010,1
220011,1
220012,0
220013,0
220014,0
220015,0
220016,0
220017,1
220018,0
220019,0
220020,0
220021,0
220022,1
220023,0
220024,1
220025,1
220026,0
220027,0
220028,0
220029,0
220030,1
220031,1
220032,0
220033,1
220034,0
220035,0
220036,0
220037,0
220038,0
220039,1
220040,0
220041,1
220042,0
220043,0
220044,1
220045,0
220046,0
220047,1
220048,0
220049,0
220050,1
220051,0
220052,0
220053,1
220054,1
220055,0
220056,1
220057,0
220058,0
220059,1
220060,0
220061,1
220062,1
220063,0
220064,1
220065,0
220066,0
220067,1
220068,0
220069,0
220070,0
220071,1
220072,1
220073,0
220074,0
220075,0
220076,0
220077,0
220078,0
220079,0
220080,0
220081,1
220082,0
220083,1
220084,0
220085,1
220086,0
220087,0
220088,1
220089,1
220090,1
220091,0
220092,0
220093,1
220094,1
220095,0
220096,0
220097,1
220098,1
220099,0
220100,0
220101,0
220102,0
220103,0
220104,0
220105,0
220106,1
220107,0
220108,0
220109,1
220110,0
220111,0
220112,0
220113,0
220114,1
220115,0
220116,0
220117,0
220118,1
220119,0
220120,0
220121,0
220122,1
220123,0
220124,0
220125,0
220126,0
220127,0
220128,1
220129,0
220130,1
220131,0
220132,0
220133,0
220134,0
220135,0
220136,0
220137,0
220138,0
220139,0
220140,0
220141,1
220142,1
220143,0
220144,1
220145,1
220146,0
220147,0
220148,0
220149,0
220150,1
220151,0
220152,1
220153,0
220154,1
220155,1
220156,1
220157,1
220158,1
220159,0
220160,0
220161,1
220162,0
220163,1
220164,1
220165,1
220166,0
220167,1
220168,0
220169,0
220170,0
220171,0
220172,0
220173,0
220174,0
220175,1
220176,0
220177,0
220178,0
220179,1
220180,1
220181,0
220182,0
220183,1
220184,0
220185,0
220186,0
220187,1
220188,1
220189,0
220190,1
220191,1
220192,0
220193,0
220194,1
220195,1
220196,0
220197,1
220198,1
220199,1
220200,0
220201,0
220202,1
220203,1
220204,0
220205,1
220206,0
220207,0
220208,1
220209,1
220210,1
220211,1
220212,0
220213,1
220214,1
220215,1
220216,0
220217,0
220218,0
220219,1
220220,0
220221,0
220222,0
220223,0
220224,1
220225,0
220226,0
220227,0
220228,1
220229,0
220230,0
220231,1
220232,0
220233,0
220234,0
220235,0
220236,0
220237,1
220238,0
220239,0
220240,1
220241,0
220242,0
220243,0
220244,0
220245,0
220246,0
220247,1
220248,1
220249,1
220250,0
220251,0
220252,0
220253,1
220254,1
220255,0
220256,0
220257,1
220258,1
220259,1
220260,0
220261,0
220262,0
220263,0
220264,1
220265,0
220266,0
220267,0
220268,0
220269,1
220270,0
220271,1
220272,1
220273,0
220274,0
220275,0
220276,1
220277,1
220278,0
220279,0
220280,1
220281,1
220282,1
220283,0
220284,0
220285,0
220286,0
220287,0
220288,1
220289,0
220290,0
220291,0
220292,0
220293,1
220294,0
220295,0
220296,0
220297,0
220298,0
220299,1
220300,1
220301,0
220302,1
220303,1
220304,0
220305,1
220306,0
220307,0
220308,1
220309,0
220310,0
220311,0
220312,0
220313,0
220314,0
220315,0
220316,0
220317,1
220318,1
220319,0
220320,0
220321,0
220322,0
220323,0
220324,0
220325,1
220326,0
220327,1
220328,0
220329,1
220330,0
220331,1
220332,0
220333,0
220334,1
220335,1
220336,0
220337,0
220338,1
220339,0
220340,0
220341,1
220342,0
220343,1
220344,1
220345,0
220346,1
220347,0
220348,0
220349,0
220350,0
220351,0
220352,0
220353,1
220354,0
220355,0
220356,0
220357,0
220358,1
220359,0
220360,0
220361,1
220362,0
220363,1
220364,0
220365,0
220366,0
220367,0
220368,0
220369,0
220370,0
220371,0
220372,1
220373,1
220374,0
220375,0
220376,0
220377,1
220378,0
220379,0
220380,0
220381,0
220382,1
220383,0
220384,0
220385,1
220386,1
220387,1
220388,0
220389,0
220390,1
220391,0
220392,0
220393,0
220394,0
220395,0
220396,1
220397,0
220398,0
220399,0
220400,0
220401,1
220402,0
220403,0
220404,0
220405,0
220406,0
220407,1
220408,1
220409,0
220410,0
220411,1
220412,0
220413,1
220414,1
220415,0
220416,1
220417,0
220418,1
220419,1
220420,0
220421,0
220422,0
220423,0
220424,0
220425,0
220426,1
220427,1
220428,0
220429,0
220430,1
220431,0
220432,0
220433,0
220434,0
220435,0
220436,0
220437,0
220438,1
220439,0
220440,0
220441,0
220442,0
220443,1
220444,0
220445,0
220446,0
220447,1
220448,1
220449,0
220450,1
220451,1
220452,1
220453,0
220454,0
220455,0
220456,0
220457,1
220458,0
220459,1
220460,1
220461,0
220462,1
220463,0
220464,1
220465,0
220466,0
220467,1
220468,0
220469,1
220470,0
220471,0
220472,0
220473,1
220474,0
220475,0
220476,0
220477,0
220478,1
220479,0
220480,1
220481,0
220482,0
220483,0
220484,1
220485,0
220486,0
220487,1
220488,0
220489,0
220490,1
220491,1
220492,1
220493,1
220494,0
220495,1
220496,0
220497,0
220498,0
220499,0
220500,1
220501,0
220502,0
220503,1
220504,0
220505,1
220506,0
220507,0
220508,0
220509,0
220510,0
220511,1
220512,0
220513,1
220514,0
220515,0
220516,0
220517,1
220518,1
220519,1
220520,1
220521,0
220522,0
220523,0
220524,0
220525,0
220526,1
220527,1
220528,1
220529,1
220530,0
220531,1
220532,1
220533,0
220534,0
220535,0
220536,0
220537,1
220538,0
220539,1
220540,0
220541,1
220542,0
220543,0
220544,1
220545,0
220546,0
220547,1
220548,0
220549,1
220550,1
220551,0
220552,1
220553,0
220554,1
220555,0
220556,0
220557,0
220558,0
220559,0
220560,0
220561,0
220562,0
220563,0
220564,0
220565,0
220566,0
220567,0
220568,0
220569,0
220570,0
220571,0
220572,0
220573,0
220574,1
220575,0
220576,0
220577,0
220578,1
220579,1
220580,1
220581,0
220582,0
220583,0
220584,0
220585,1
220586,1
220587,0
220588,0
220589,1
220590,1
220591,1
220592,1
220593,0
220594,0
220595,1
220596,0
220597,1
220598,1
220599,0
220600,0
220601,1
220602,1
220603,0
220604,0
220605,0
220606,0
220607,1
220608,0
220609,0
220610,0
220611,0
220612,1
220613,0
220614,0
220615,0
220616,0
220617,0
220618,0
220619,0
220620,1
220621,0
220622,1
220623,0
220624,0
220625,0
220626,1
220627,0
220628,0
220629,0
220630,0
220631,0
220632,1
220633,1
220634,0
220635,0
220636,0
220637,0
220638,1
220639,0
220640,0
220641,0
220642,1
220643,0
220644,0
220645,0
220646,1
220647,0
220648,0
220649,1
220650,1
220651,0
220652,0
220653,1
220654,1
220655,0
220656,0
220657,0
220658,0
220659,1
220660,1
220661,0
220662,0
220663,0
220664,0
220665,1
220666,1
220667,1
220668,1
220669,0
220670,0
220671,0
220672,1
220673,1
220674,0
220675,0
220676,1
220677,0
220678,0
220679,0
220680,0
220681,0
220682,1
220683,1
220684,0
220685,1
220686,0
220687,1
220688,0
220689,0
220690,1
220691,0
220692,1
220693,1
220694,0
220695,0
220696,1
220697,0
220698,0
220699,1
220700,0
220701,1
220702,1
220703,0
220704,0
220705,0
220706,0
220707,1
220708,0
220709,1
220710,1
220711,1
220712,1
220713,1
220714,0
220715,1
220716,1
220717,0
220718,0
220719,0
220720,1
220721,1
220722,1
220723,1
220724,0
220725,0
220726,1
220727,1
220728,0
220729,0
220730,0
220731,1
220732,1
220733,0
220734,1
220735,1
220736,0
220737,0
220738,1
220739,0
220740,1
220741,0
220742,0
220743,1
220744,1
220745,0
220746,0
220747,0
220748,0
220749,1
220750,0
220751,0
220752,1
220753,0
220754,1
220755,0
220756,1
220757,0
220758,1
220759,0
220760,0
220761,1
220762,0
220763,0
220764,0
220765,1
220766,0
220767,1
220768,0
220769,1
220770,0
220771,0
220772,1
220773,0
220774,0
220775,0
220776,1
220777,1
220778,1
220779,1
220780,0
220781,1
220782,0
220783,0
220784,0
220785,0
220786,0
220787,1
220788,1
220789,0
220790,1
220791,0
220792,1
220793,0
220794,0
220795,0
220796,1
220797,1
220798,0
220799,1
220800,0
220801,0
220802,0
220803,0
220804,1
220805,0
220806,0
220807,1
220808,0
220809,0
220810,0
220811,0
220812,0
220813,1
220814,0
220815,0
220816,0
220817,0
220818,0
220819,0
220820,0
220821,1
220822,0
220823,1
220824,1
220825,1
220826,1
220827,1
220828,0
220829,0
220830,1
220831,0
220832,1
220833,1
220834,1
220835,1
220836,1
220837,0
220838,0
220839,0
220840,0
220841,1
220842,0
220843,0
220844,0
220845,1
220846,1
220847,0
220848,1
220849,0
220850,1
220851,0
220852,0
220853,0
220854,0
220855,1
220856,0
220857,0
220858,0
220859,0
220860,0
220861,0
220862,1
220863,0
220864,0
220865,0
220866,0
220867,0
220868,0
220869,1
220870,0
220871,1
220872,1
220873,0
220874,0
220875,0
220876,1
220877,0
220878,0
220879,1
220880,0
220881,0
220882,0
220883,0
220884,1
220885,0
220886,1
220887,0
220888,0
220889,0
220890,1
220891,1
220892,0
220893,0
220894,1
220895,0
220896,0
220897,0
220898,1
220899,0
220900,1
220901,0
220902,0
220903,0
220904,1
220905,1
220906,0
220907,0
220908,0
220909,0
220910,1
220911,0
220912,1
220913,0
220914,0
220915,0
220916,0
220917,0
220918,1
220919,1
220920,1
220921,1
220922,0
220923,0
220924,0
220925,1
220926,0
220927,0
220928,0
220929,1
220930,0
220931,1
220932,0
220933,0
220934,1
220935,1
220936,0
220937,0
220938,0
220939,0
220940,0
220941,0
220942,1
220943,1
220944,1
220945,0
220946,1
220947,0
220948,0
220949,0
220950,0
220951,0
220952,0
220953,0
220954,1
220955,1
220956,0
220957,0
220958,1
220959,0
220960,0
220961,1
220962,0
220963,1
220964,0
220965,0
220966,0
220967,1
220968,1
220969,0
220970,1
220971,1
220972,0
220973,0
220974,0
220975,0
220976,0
220977,0
220978,0
220979,0
220980,1
220981,1
220982,1
220983,1
220984,0
220985,0
220986,0
220987,0
220988,1
220989,1
220990,0
220991,1
220992,0
220993,1
220994,0
220995,0
220996,1
220997,0
220998,0
220999,0
221000,0
221001,0
221002,0
221003,1
221004,0
221005,0
221006,0
221007,0
221008,0
221009,0
221010,1
221011,1
221012,0
221013,1
221014,1
221015,0
221016,1
221017,0
221018,1
221019,0
221020,1
221021,0
221022,1
221023,1
221024,1
221025,1
221026,0
221027,0
221028,0
221029,0
221030,1
221031,1
221032,0
221033,0
221034,0
221035,1
221036,1
221037,1
221038,1
221039,0
221040,0
221041,0
221042,1
221043,0
221044,1
221045,0
221046,0
221047,1
221048,0
221049,0
221050,0
221051,0
221052,1
221053,0
221054,0
221055,0
221056,0
221057,1
221058,0
221059,0
221060,0
221061,0
221062,1
221063,0
221064,1
221065,1
221066,0
221067,0
221068,0
221069,0
221070,0
221071,0
221072,0
221073,1
221074,1
221075,1
221076,0
221077,0
221078,0
221079,0
221080,0
221081,1
221082,0
221083,0
221084,1
221085,1
221086,0
221087,0
221088,0
221089,1
221090,0
221091,1
221092,0
221093,0
221094,0
221095,0
221096,1
221097,0
221098,0
221099,1
221100,0
221101,1
221102,0
221103,1
221104,0
221105,0
221106,0
221107,0
221108,0
221109,0
221110,0
221111,0
221112,1
221113,0
221114,0
221115,0
221116,0
221117,0
221118,0
221119,0
221120,1
221121,0
221122,1
221123,1
221124,0
221125,0
221126,1
221127,0
221128,0
221129,0
221130,1
221131,1
221132,0
221133,1
221134,0
221135,0
221136,1
221137,0
221138,0
221139,0
221140,0
221141,0
221142,0
221143,0
221144,0
221145,1
221146,0
221147,1
221148,1
221149,0
221150,0
221151,0
221152,0
221153,1
221154,0
221155,1
221156,0
221157,0
221158,0
221159,0
221160,1
221161,1
221162,1
221163,1
221164,0
221165,0
221166,0
221167,0
221168,1
221169,1
221170,1
221171,0
221172,0
221173,0
221174,0
221175,0
221176,1
221177,0
221178,1
221179,0
221180,1
221181,0
221182,1
221183,1
221184,0
221185,1
221186,1
221187,1
221188,0
221189,0
221190,0
221191,0
221192,0
221193,0
221194,1
221195,0
221196,0
221197,0
221198,1
221199,0
221200,1
221201,0
221202,0
221203,1
221204,1
221205,0
221206,0
221207,1
221208,0
221209,0
221210,0
221211,1
221212,0
221213,1
221214,0
221215,1
221216,1
221217,0
221218,0
221219,0
221220,1
221221,1
221222,1
221223,0
221224,0
221225,0
221226,1
221227,0
221228,1
221229,0
221230,1
221231,0
221232,0
221233,0
221234,0
221235,1
221236,0
221237,0
221238,0
221239,1
221240,0
221241,1
221242,1
221243,0
221244,0
221245,1
221246,0
221247,1
221248,0
221249,1
221250,1
221251,0
221252,0
221253,0
221254,0
221255,1
221256,0
221257,0
221258,0
221259,1
221260,0
221261,0
221262,0
221263,0
221264,0
221265,0
221266,0
221267,1
221268,1
221269,0
221270,0
221271,0
221272,0
221273,0
221274,0
221275,1
221276,1
221277,1
221278,0
221279,0
221280,0
221281,1
221282,0
221283,0
221284,0
221285,0
221286,0
221287,1
221288,0
221289,0
221290,0
221291,1
221292,0
221293,0
221294,1
221295,1
221296,0
221297,1
221298,1
221299,0
221300,0
221301,0
221302,0
221303,1
221304,1
221305,0
221306,0
221307,1
221308,0
221309,0
221310,0
221311,1
221312,0
221313,1
221314,1
221315,0
221316,1
221317,0
221318,1
221319,0
221320,0
221321,0
221322,0
221323,1
221324,0
221325,0
221326,1
221327,1
221328,1
221329,1
221330,0
221331,1
221332,0
221333,1
221334,0
221335,0
221336,0
221337,0
221338,1
221339,0
221340,0
221341,0
221342,1
221343,0
221344,1
221345,0
221346,1
221347,0
221348,1
221349,0
221350,0
221351,0
221352,0
221353,0
221354,1
221355,0
221356,0
221357,0
221358,0
221359,0
221360,0
221361,0
221362,0
221363,0
221364,0
221365,0
221366,1
221367,1
221368,0
221369,1
221370,0
221371,1
221372,0
221373,0
221374,1
221375,0
221376,1
221377,0
221378,0
221379,0
221380,0
221381,0
221382,0
221383,1
221384,0
221385,0
221386,1
221387,1
221388,1
221389,0
221390,0
221391,0
221392,0
221393,0
221394,1
221395,0
221396,1
221397,0
221398,0
221399,0
221400,0
221401,1
221402,1
221403,0
221404,0
221405,0
221406,1
221407,0
221408,0
221409,1
221410,0
221411,0
221412,1
221413,0
221414,0
221415,0
221416,1
221417,0
221418,0
221419,0
221420,1
221421,0
221422,0
221423,0
221424,0
221425,0
221426,0
221427,0
221428,1
221429,1
221430,1
221431,1
221432,1
221433,1
221434,0
221435,0
221436,0
221437,0
221438,1
221439,0
221440,0
221441,0
221442,1
221443,0
221444,0
221445,1
221446,1
221447,0
221448,1
221449,0
221450,1
221451,0
221452,1
221453,1
221454,0
221455,0
221456,0
221457,0
221458,0
221459,1
221460,1
221461,1
221462,0
221463,0
221464,0
221465,1
221466,0
221467,0
221468,0
221469,1
221470,1
221471,0
221472,0
221473,0
221474,1
221475,1
221476,0
221477,0
221478,0
221479,0
221480,0
221481,0
221482,1
221483,0
221484,0
221485,0
221486,0
221487,0
221488,0
221489,1
221490,0
221491,0
221492,0
221493,1
221494,0
221495,0
221496,1
221497,0
221498,0
221499,0
221500,1
221501,1
221502,1
221503,1
221504,0
221505,0
221506,0
221507,1
221508,0
221509,0
221510,1
221511,0
221512,0
221513,0
221514,0
221515,0
221516,1
221517,1
221518,1
221519,1
221520,1
221521,1
221522,1
221523,1
221524,0
221525,0
221526,0
221527,0
221528,0
221529,0
221530,0
221531,0
221532,0
221533,0
221534,1
221535,1
221536,0
221537,1
221538,1
221539,0
221540,0
221541,1
221542,1
221543,0
221544,1
221545,0
221546,0
221547,1
221548,0
221549,0
221550,1
221551,1
221552,0
221553,1
221554,1
221555,0
221556,1
221557,0
221558,0
221559,0
221560,0
221561,1
