Id,Target
215462,1
215463,1
215464,1
215465,0
215466,1
215467,0
215468,1
215469,1
215470,0
215471,1
215472,1
215473,0
215474,1
215475,1
215476,0
215477,0
215478,1
215479,0
215480,0
215481,1
215482,1
215483,1
215484,0
215485,0
215486,0
215487,1
215488,1
215489,0
215490,0
215491,0
215492,1
215493,1
215494,0
215495,0
215496,1
215497,1
215498,1
215499,1
215500,1
215501,0
215502,1
215503,0
215504,0
215505,1
215506,0
215507,0
215508,1
215509,0
215510,1
215511,0
215512,1
215513,0
215514,0
215515,1
215516,0
215517,1
215518,1
215519,1
215520,1
215521,0
215522,0
215523,1
215524,1
215525,0
215526,0
215527,0
215528,0
215529,1
215530,1
215531,0
215532,0
215533,0
215534,0
215535,1
215536,1
215537,1
215538,1
215539,1
215540,1
215541,1
215542,1
215543,1
215544,0
215545,1
215546,0
215547,0
215548,0
215549,0
215550,1
215551,0
215552,1
215553,1
215554,1
215555,0
215556,0
215557,1
215558,1
215559,0
215560,0
215561,1
215562,0
215563,0
215564,1
215565,1
215566,0
215567,1
215568,0
215569,0
215570,1
215571,0
215572,0
215573,1
215574,0
215575,0
215576,0
215577,0
215578,1
215579,1
215580,0
215581,0
215582,1
215583,1
215584,0
215585,1
215586,0
215587,0
215588,0
215589,0
215590,0
215591,1
215592,0
215593,0
215594,0
215595,1
215596,1
215597,1
215598,0
215599,1
215600,1
215601,0
215602,1
215603,0
215604,0
215605,1
215606,0
215607,1
215608,0
215609,1
215610,1
215611,0
215612,0
215613,0
215614,0
215615,1
215616,0
215617,0
215618,0
215619,1
215620,1
215621,1
215622,1
215623,1
215624,1
215625,1
215626,0
215627,0
215628,1
215629,0
215630,0
215631,0
215632,1
215633,1
215634,1
215635,0
215636,0
215637,1
215638,1
215639,1
215640,0
215641,1
215642,1
215643,1
215644,1
215645,1
215646,0
215647,0
215648,1
215649,0
215650,0
215651,0
215652,1
215653,1
215654,0
215655,0
215656,1
215657,0
215658,0
215659,0
215660,0
215661,1
215662,0
215663,0
215664,0
215665,1
215666,0
215667,1
215668,0
215669,1
215670,0
215671,1
215672,1
215673,1
215674,1
215675,0
215676,1
215677,1
215678,1
215679,1
215680,1
215681,0
215682,1
215683,0
215684,0
215685,1
215686,0
215687,1
215688,0
215689,1
215690,0
215691,1
215692,0
215693,0
215694,0
215695,0
215696,0
215697,0
215698,0
215699,0
215700,1
215701,0
215702,0
215703,0
215704,1
215705,1
215706,1
215707,1
215708,0
215709,1
215710,1
215711,0
215712,1
215713,1
215714,0
215715,0
215716,0
215717,1
215718,0
215719,0
215720,1
215721,0
215722,1
215723,1
215724,1
215725,0
215726,1
215727,0
215728,1
215729,1
215730,0
215731,0
215732,0
215733,1
215734,1
215735,0
215736,1
215737,1
215738,1
215739,1
215740,1
215741,0
215742,0
215743,1
215744,1
215745,1
215746,1
215747,0
215748,1
215749,0
215750,1
215751,1
215752,0
215753,0
215754,1
215755,1
215756,0
215757,1
215758,0
215759,0
215760,0
215761,0
215762,1
215763,1
215764,0
215765,1
215766,0
215767,0
215768,1
215769,0
215770,0
215771,0
215772,0
215773,1
215774,0
215775,1
215776,0
215777,1
215778,1
215779,1
215780,1
215781,1
215782,1
215783,1
215784,0
215785,1
215786,0
215787,1
215788,0
215789,0
215790,0
215791,1
215792,0
215793,0
215794,1
215795,0
215796,0
215797,0
215798,0
215799,1
215800,1
215801,1
215802,0
215803,0
215804,1
215805,1
215806,0
215807,1
215808,1
215809,0
215810,0
215811,1
215812,1
215813,1
215814,1
215815,0
215816,1
215817,1
215818,0
215819,0
215820,1
215821,1
215822,0
215823,1
215824,0
215825,1
215826,0
215827,1
215828,1
215829,1
215830,0
215831,1
215832,0
215833,0
215834,1
215835,0
215836,0
215837,0
215838,0
215839,0
215840,0
215841,1
215842,0
215843,0
215844,1
215845,1
215846,0
215847,1
215848,0
215849,1
215850,1
215851,0
215852,0
215853,1
215854,0
215855,1
215856,0
215857,0
215858,0
215859,0
215860,0
215861,0
215862,1
215863,1
215864,0
215865,0
215866,1
215867,0
215868,0
215869,1
215870,1
215871,1
215872,0
215873,1
215874,1
215875,1
215876,0
215877,1
215878,0
215879,1
215880,1
215881,0
215882,1
215883,1
215884,1
215885,1
215886,1
215887,1
215888,0
215889,1
215890,0
215891,1
215892,1
215893,0
215894,0
215895,0
215896,0
215897,0
215898,1
215899,1
215900,0
215901,1
215902,0
215903,0
215904,0
215905,1
215906,0
215907,0
215908,0
215909,1
215910,1
215911,0
215912,1
215913,1
215914,1
215915,1
215916,1
215917,0
215918,0
215919,0
215920,1
215921,0
215922,1
215923,1
215924,1
215925,1
215926,0
215927,1
215928,1
215929,0
215930,0
215931,0
215932,1
215933,0
215934,1
215935,1
215936,1
215937,0
215938,0
215939,1
215940,0
215941,0
215942,0
215943,1
215944,0
215945,0
215946,0
215947,0
215948,0
215949,0
215950,1
215951,0
215952,1
215953,1
215954,1
215955,1
215956,1
215957,1
215958,1
215959,0
215960,0
215961,1
215962,1
215963,0
215964,0
215965,1
215966,1
215967,1
215968,1
215969,0
215970,1
215971,1
215972,0
215973,0
215974,1
215975,1
215976,1
215977,1
215978,1
215979,0
215980,1
215981,0
215982,0
215983,0
215984,0
215985,1
215986,1
215987,1
215988,0
215989,0
215990,1
215991,0
215992,1
215993,1
215994,0
215995,0
215996,1
215997,0
215998,1
215999,1
216000,0
216001,1
216002,0
216003,1
216004,0
216005,0
216006,1
216007,0
216008,0
216009,1
216010,1
216011,1
216012,1
216013,0
216014,1
216015,0
216016,1
216017,1
216018,0
216019,1
216020,0
216021,0
216022,1
216023,0
216024,1
216025,0
216026,1
216027,1
216028,1
216029,1
216030,0
216031,1
216032,0
216033,1
216034,0
216035,0
216036,1
216037,0
216038,0
216039,0
216040,0
216041,0
216042,0
216043,1
216044,0
216045,0
216046,0
216047,1
216048,0
216049,1
216050,0
216051,0
216052,1
216053,0
216054,0
216055,1
216056,0
216057,0
216058,1
216059,0
216060,0
216061,1
216062,1
216063,0
216064,0
216065,0
216066,0
216067,1
216068,0
216069,1
216070,1
216071,1
216072,1
216073,1
216074,0
216075,1
216076,1
216077,0
216078,1
216079,0
216080,0
216081,0
216082,0
216083,0
216084,1
216085,0
216086,0
216087,1
216088,0
216089,1
216090,1
216091,0
216092,1
216093,1
216094,0
216095,0
216096,1
216097,1
216098,0
216099,0
216100,0
216101,1
216102,1
216103,0
216104,0
216105,0
216106,1
216107,0
216108,0
216109,1
216110,1
216111,0
216112,0
216113,0
216114,0
216115,0
216116,1
216117,1
216118,1
216119,0
216120,0
216121,0
216122,0
216123,0
216124,1
216125,1
216126,0
216127,1
216128,1
216129,1
216130,0
216131,1
216132,0
216133,1
216134,0
216135,0
216136,1
216137,1
216138,1
216139,0
216140,0
216141,0
216142,0
216143,1
216144,0
216145,1
216146,1
216147,1
216148,0
216149,0
216150,1
216151,0
216152,0
216153,0
216154,1
216155,0
216156,1
216157,0
216158,1
216159,1
216160,1
216161,1
216162,1
216163,0
216164,0
216165,0
216166,0
216167,1
216168,0
216169,1
216170,1
216171,1
216172,1
216173,0
216174,1
216175,1
216176,0
216177,1
216178,1
216179,1
216180,0
216181,1
216182,1
216183,0
216184,1
216185,0
216186,0
216187,1
216188,0
216189,0
216190,1
216191,0
216192,0
216193,1
216194,0
216195,1
216196,1
216197,0
216198,0
216199,0
216200,0
216201,0
216202,0
216203,0
216204,1
216205,1
216206,0
216207,1
216208,0
216209,1
216210,0
216211,1
216212,0
216213,0
216214,1
216215,1
216216,1
216217,1
216218,1
216219,1
216220,0
216221,1
216222,0
216223,1
216224,1
216225,1
216226,1
216227,0
216228,1
216229,1
216230,1
216231,1
216232,0
216233,0
216234,0
216235,0
216236,1
216237,0
216238,0
216239,0
216240,1
216241,0
216242,1
216243,0
216244,0
216245,1
216246,0
216247,1
216248,0
216249,0
216250,0
216251,1
216252,1
216253,1
216254,1
216255,1
216256,0
216257,1
216258,1
216259,1
216260,0
216261,1
216262,1
216263,1
216264,1
216265,1
216266,0
216267,1
216268,0
216269,0
216270,1
216271,1
216272,1
216273,1
216274,0
216275,0
216276,0
216277,1
216278,1
216279,0
216280,0
216281,1
216282,0
216283,0
216284,0
216285,0
216286,1
216287,0
216288,1
216289,1
216290,0
216291,0
216292,0
216293,1
216294,1
216295,0
216296,0
216297,0
216298,0
216299,1
216300,0
216301,1
216302,0
216303,0
216304,1
216305,1
216306,1
216307,0
216308,1
216309,0
216310,1
216311,0
216312,0
216313,0
216314,1
216315,0
216316,0
216317,1
216318,1
216319,0
216320,1
216321,0
216322,1
216323,1
216324,1
216325,1
216326,0
216327,0
216328,1
216329,0
216330,1
216331,1
216332,1
216333,1
216334,1
216335,0
216336,1
216337,1
216338,1
216339,0
216340,0
216341,1
216342,0
216343,1
216344,0
216345,0
216346,1
216347,0
216348,0
216349,0
216350,1
216351,0
216352,1
216353,0
216354,1
216355,0
216356,0
216357,0
216358,1
216359,1
216360,0
216361,1
216362,0
216363,1
216364,0
216365,0
216366,0
216367,0
216368,0
216369,0
216370,0
216371,1
216372,1
216373,1
216374,1
216375,0
216376,0
216377,0
216378,1
216379,0
216380,1
216381,1
216382,1
216383,1
216384,0
216385,0
216386,0
216387,0
216388,1
216389,1
216390,0
216391,0
216392,0
216393,0
216394,0
216395,1
216396,0
216397,0
216398,1
216399,1
216400,1
216401,1
216402,1
216403,0
216404,1
216405,1
216406,0
216407,1
216408,1
216409,0
216410,1
216411,0
216412,0
216413,1
216414,0
216415,0
216416,1
216417,1
216418,1
216419,1
216420,0
216421,0
216422,1
216423,1
216424,1
216425,0
216426,1
216427,0
216428,1
216429,1
216430,0
216431,0
216432,1
216433,1
216434,1
216435,0
216436,1
216437,1
216438,1
216439,1
216440,0
216441,1
216442,1
216443,0
216444,1
216445,0
216446,1
216447,0
216448,0
216449,0
216450,0
216451,1
216452,0
216453,1
216454,0
216455,1
216456,1
216457,0
216458,0
216459,0
216460,0
216461,0
216462,0
216463,1
216464,0
216465,0
216466,0
216467,1
216468,0
216469,0
216470,1
216471,0
216472,1
216473,1
216474,0
216475,0
216476,1
216477,0
216478,1
216479,1
216480,1
216481,0
216482,1
216483,1
216484,1
216485,1
216486,0
216487,0
216488,1
216489,1
216490,1
216491,1
216492,0
216493,0
216494,0
216495,1
216496,0
216497,0
216498,0
216499,0
216500,1
216501,0
216502,1
216503,0
216504,1
216505,1
216506,0
216507,0
216508,0
216509,1
216510,1
216511,0
216512,0
216513,1
216514,1
216515,0
216516,0
216517,0
216518,0
216519,0
216520,0
216521,0
216522,0
216523,0
216524,0
216525,1
216526,1
216527,0
216528,0
216529,0
216530,0
216531,0
216532,1
216533,0
216534,0
216535,1
216536,1
216537,0
216538,1
216539,1
216540,1
216541,1
216542,1
216543,1
216544,1
216545,0
216546,1
216547,1
216548,0
216549,1
216550,1
216551,0
216552,1
216553,0
216554,0
216555,0
216556,0
216557,0
216558,1
216559,1
216560,0
216561,0
216562,0
216563,1
216564,0
216565,0
216566,1
216567,0
216568,0
216569,0
216570,1
216571,0
216572,1
216573,1
216574,1
216575,0
216576,0
216577,1
216578,0
216579,0
216580,1
216581,1
216582,1
216583,1
216584,1
216585,1
216586,0
216587,0
216588,1
216589,1
216590,1
216591,1
216592,1
216593,0
216594,0
216595,1
216596,0
216597,0
216598,0
216599,0
216600,0
216601,0
216602,0
216603,1
216604,0
216605,1
216606,0
216607,1
216608,1
216609,1
216610,1
216611,1
216612,0
216613,0
216614,0
216615,1
216616,1
216617,1
216618,1
216619,1
216620,1
216621,0
216622,0
216623,0
216624,0
216625,1
216626,0
216627,1
216628,0
216629,0
216630,1
216631,0
216632,0
216633,1
216634,1
216635,0
216636,1
216637,1
216638,1
216639,0
216640,1
216641,1
216642,0
216643,1
216644,1
216645,0
216646,0
216647,1
216648,0
216649,0
216650,0
216651,0
216652,1
216653,1
216654,0
216655,1
216656,0
216657,1
216658,1
216659,1
216660,1
216661,0
216662,0
216663,1
216664,1
216665,1
216666,0
216667,1
216668,1
216669,1
216670,0
216671,1
216672,1
216673,1
216674,0
216675,0
216676,0
216677,0
216678,1
216679,1
216680,1
216681,1
216682,0
216683,1
216684,1
216685,1
216686,1
216687,0
216688,1
216689,0
216690,0
216691,0
216692,1
216693,1
216694,0
216695,0
216696,1
216697,0
216698,1
216699,1
216700,1
216701,1
216702,0
216703,1
216704,1
216705,0
216706,1
216707,0
216708,1
216709,0
216710,1
216711,1
216712,1
216713,0
216714,1
216715,0
216716,1
216717,0
216718,0
216719,0
216720,1
216721,1
216722,1
216723,0
216724,1
216725,1
216726,0
216727,0
216728,0
216729,0
216730,0
216731,1
216732,0
216733,0
216734,0
216735,0
216736,0
216737,0
216738,0
216739,0
216740,0
216741,1
216742,0
216743,1
216744,1
216745,0
216746,1
216747,1
216748,1
216749,0
216750,1
216751,0
216752,0
216753,0
216754,1
216755,0
216756,1
216757,0
216758,1
216759,1
216760,1
216761,1
216762,1
216763,1
216764,1
216765,0
216766,0
216767,0
216768,0
216769,0
216770,0
216771,1
216772,0
216773,1
216774,1
216775,1
216776,0
216777,1
216778,0
216779,1
216780,0
216781,0
216782,0
216783,0
216784,0
216785,0
216786,1
216787,1
216788,0
216789,1
216790,0
216791,1
216792,0
216793,1
216794,0
216795,0
216796,0
216797,1
216798,0
216799,0
216800,1
216801,1
216802,1
216803,0
216804,0
216805,1
216806,1
216807,0
216808,1
216809,1
216810,0
216811,1
216812,0
216813,1
216814,0
216815,1
216816,1
216817,1
216818,0
216819,0
216820,1
216821,1
216822,1
216823,0
216824,1
216825,1
216826,0
216827,0
216828,0
216829,0
216830,1
216831,0
216832,1
216833,1
216834,0
216835,0
216836,0
216837,1
216838,1
216839,0
216840,1
216841,0
216842,1
216843,1
216844,1
216845,1
216846,1
216847,0
216848,0
216849,1
216850,0
216851,0
216852,0
216853,0
216854,1
216855,1
216856,1
216857,1
216858,0
216859,1
216860,0
216861,0
216862,0
216863,1
216864,0
216865,0
216866,1
216867,1
216868,0
216869,0
216870,0
216871,0
216872,1
216873,0
216874,0
216875,0
216876,0
216877,1
216878,1
216879,1
216880,1
216881,0
216882,0
216883,0
216884,1
216885,0
216886,1
216887,0
216888,1
216889,1
216890,1
216891,1
216892,1
216893,1
216894,0
216895,0
216896,1
216897,1
216898,0
216899,0
216900,1
216901,0
216902,0
216903,0
216904,1
216905,0
216906,0
216907,1
216908,1
216909,1
216910,0
216911,1
216912,0
216913,0
216914,0
216915,1
216916,1
216917,1
216918,1
216919,0
216920,0
216921,0
216922,1
216923,1
216924,1
216925,0
216926,1
216927,1
216928,0
216929,0
216930,1
216931,0
216932,0
216933,0
216934,1
216935,0
216936,1
216937,0
216938,0
216939,1
216940,0
216941,0
216942,0
216943,0
216944,0
216945,1
216946,1
216947,1
216948,0
216949,0
216950,1
216951,1
216952,1
216953,1
216954,0
216955,0
216956,1
216957,1
216958,1
216959,0
216960,0
216961,1
216962,0
216963,1
216964,0
216965,0
216966,1
216967,1
216968,1
216969,1
216970,0
216971,0
216972,0
216973,0
216974,1
216975,0
216976,1
216977,1
216978,1
216979,0
216980,1
216981,1
216982,1
216983,0
216984,1
216985,0
216986,1
216987,0
216988,1
216989,0
216990,1
216991,1
216992,1
216993,0
216994,1
216995,0
216996,0
216997,1
216998,0
216999,1
217000,1
217001,0
217002,1
217003,1
217004,1
217005,0
217006,1
217007,1
217008,1
217009,0
217010,0
217011,1
217012,0
217013,1
217014,1
217015,1
217016,1
217017,0
217018,1
217019,0
217020,1
217021,0
217022,0
217023,0
217024,0
217025,1
217026,0
217027,0
217028,0
217029,0
217030,1
217031,0
217032,1
217033,1
217034,0
217035,0
217036,1
217037,0
217038,0
217039,1
217040,0
217041,1
217042,0
217043,1
217044,0
217045,1
217046,0
217047,1
217048,0
217049,1
217050,1
217051,1
217052,1
217053,0
217054,1
217055,1
217056,1
217057,0
217058,1
217059,0
217060,0
217061,0
217062,0
217063,0
217064,1
217065,1
217066,0
217067,0
217068,0
217069,0
217070,1
217071,1
217072,0
217073,0
217074,0
217075,0
217076,0
217077,0
217078,1
217079,0
217080,0
217081,1
217082,1
217083,1
217084,1
217085,0
217086,0
217087,0
217088,0
217089,1
217090,1
217091,0
217092,0
217093,1
217094,0
217095,1
217096,1
217097,0
217098,1
217099,0
217100,0
217101,1
217102,0
217103,0
217104,1
217105,1
217106,0
217107,1
217108,1
217109,0
217110,1
217111,1
217112,0
217113,1
217114,1
217115,1
217116,1
217117,0
217118,1
217119,1
217120,0
217121,1
217122,0
217123,1
217124,0
217125,1
217126,0
217127,0
217128,0
217129,1
217130,0
217131,0
217132,0
217133,0
217134,1
217135,1
217136,1
217137,0
217138,0
217139,1
217140,1
217141,0
217142,1
217143,1
217144,0
217145,0
217146,0
217147,0
217148,0
217149,0
217150,1
217151,1
217152,1
217153,0
217154,1
217155,0
217156,1
217157,0
217158,1
217159,1
217160,0
217161,1
217162,0
217163,1
217164,0
217165,0
217166,0
217167,1
217168,1
217169,0
217170,0
217171,1
217172,0
217173,1
217174,1
217175,1
217176,0
217177,1
217178,1
217179,1
217180,1
217181,1
217182,1
217183,1
217184,0
217185,1
217186,1
217187,1
217188,1
217189,0
217190,0
217191,0
217192,1
217193,0
217194,0
217195,1
217196,1
217197,1
217198,1
217199,0
217200,1
217201,1
217202,1
217203,0
217204,0
217205,0
217206,0
217207,1
217208,0
217209,0
217210,0
217211,1
217212,1
217213,1
217214,0
217215,1
217216,0
217217,1
217218,1
217219,1
217220,1
217221,0
217222,1
217223,0
217224,0
217225,1
217226,1
217227,1
217228,0
217229,0
217230,1
217231,0
217232,0
217233,1
217234,1
217235,0
217236,1
217237,0
217238,0
217239,0
217240,1
217241,1
217242,1
217243,0
217244,0
217245,1
217246,0
217247,1
217248,1
217249,0
217250,1
217251,0
217252,0
217253,1
217254,1
217255,0
217256,0
217257,0
217258,1
217259,1
217260,1
217261,1
217262,1
217263,0
217264,1
217265,0
217266,0
217267,1
217268,0
217269,0
217270,0
217271,0
217272,1
217273,0
217274,0
217275,0
217276,0
217277,0
217278,1
217279,1
217280,1
217281,0
217282,1
217283,0
217284,1
217285,1
217286,1
217287,0
217288,1
217289,0
217290,1
217291,0
217292,1
217293,1
217294,0
217295,0
217296,0
217297,1
217298,1
217299,1
217300,0
217301,0
217302,1
217303,0
217304,0
217305,1
217306,1
217307,1
217308,0
217309,0
217310,0
217311,0
217312,1
217313,1
217314,1
217315,0
217316,0
217317,0
217318,1
217319,0
217320,1
217321,1
217322,1
217323,1
217324,1
217325,1
217326,0
217327,0
217328,0
217329,1
217330,1
217331,1
217332,0
217333,1
217334,1
217335,1
217336,1
217337,0
217338,1
217339,0
217340,1
217341,1
217342,0
217343,0
217344,0
217345,0
217346,1
217347,0
217348,0
217349,0
217350,0
217351,0
217352,0
217353,0
217354,1
217355,1
217356,1
217357,0
217358,1
217359,0
217360,1
217361,1
217362,0
217363,1
217364,1
217365,1
217366,1
217367,1
217368,0
217369,1
217370,0
217371,0
217372,0
217373,1
217374,0
217375,1
217376,1
217377,0
217378,0
217379,0
217380,0
217381,1
217382,1
217383,0
217384,1
217385,1
217386,1
217387,0
217388,0
217389,0
217390,0
217391,1
217392,1
217393,1
217394,0
217395,0
217396,0
217397,1
217398,0
217399,0
217400,1
217401,0
217402,0
217403,0
217404,1
217405,1
217406,0
217407,0
217408,0
217409,0
217410,0
217411,1
217412,0
217413,0
217414,0
217415,0
217416,1
217417,1
217418,0
217419,1
217420,1
217421,0
217422,1
217423,1
217424,1
217425,0
217426,1
217427,0
217428,0
217429,0
217430,1
217431,0
217432,1
217433,1
217434,0
217435,0
217436,1
217437,0
217438,0
217439,1
217440,1
217441,1
217442,0
217443,0
217444,1
217445,0
217446,1
217447,1
217448,0
217449,0
217450,1
217451,1
217452,1
217453,0
217454,1
217455,0
217456,1
217457,0
217458,1
217459,1
217460,0
217461,1
217462,0
217463,0
217464,0
217465,0
217466,1
217467,1
217468,1
217469,1
217470,0
217471,1
217472,0
217473,1
217474,0
217475,0
217476,0
217477,1
217478,1
217479,0
217480,1
217481,0
217482,0
217483,1
217484,1
217485,0
217486,0
217487,0
217488,1
217489,1
217490,1
217491,0
217492,1
217493,1
217494,0
217495,1
217496,0
217497,1
217498,0
217499,0
217500,0
217501,0
217502,0
217503,1
217504,0
217505,0
217506,1
217507,0
217508,0
217509,1
217510,1
217511,1
217512,0
217513,1
217514,0
217515,1
217516,0
217517,0
217518,0
217519,1
217520,0
217521,0
217522,0
217523,1
217524,1
217525,1
217526,0
217527,1
217528,1
217529,0
217530,0
217531,0
217532,0
217533,1
217534,0
217535,1
217536,1
217537,0
217538,1
217539,1
217540,1
217541,0
217542,1
217543,1
217544,0
217545,1
217546,0
217547,1
217548,1
217549,0
217550,0
217551,1
217552,1
217553,0
217554,1
217555,1
217556,0
217557,0
217558,1
217559,1
217560,1
217561,1
217562,0
217563,1
217564,0
217565,0
217566,1
217567,1
217568,1
217569,0
217570,0
217571,0
217572,1
217573,0
217574,1
217575,0
217576,1
217577,0
217578,0
217579,1
217580,1
217581,1
217582,1
217583,0
217584,1
217585,0
217586,0
217587,1
217588,0
217589,0
217590,0
217591,1
217592,0
217593,0
217594,0
217595,0
217596,0
217597,1
217598,0
217599,0
217600,0
217601,1
217602,0
217603,1
217604,1
217605,0
217606,0
217607,1
217608,0
217609,1
217610,0
217611,1
217612,1
217613,1
217614,0
217615,1
217616,1
217617,1
217618,1
217619,1
217620,1
217621,0
217622,0
217623,1
217624,0
217625,1
217626,0
217627,1
217628,1
217629,1
217630,1
217631,0
217632,0
217633,1
217634,1
217635,1
217636,0
217637,0
217638,0
217639,0
217640,0
217641,1
217642,0
217643,1
217644,0
217645,0
217646,1
217647,0
217648,1
217649,0
217650,0
217651,0
217652,0
217653,1
217654,1
217655,0
217656,1
217657,0
217658,1
217659,0
217660,1
217661,1
217662,0
217663,1
217664,1
217665,1
217666,1
217667,0
217668,0
217669,1
217670,0
217671,1
217672,0
217673,1
217674,1
217675,0
217676,0
217677,0
217678,0
217679,0
217680,1
217681,0
217682,1
217683,0
217684,0
217685,0
217686,1
217687,1
217688,0
217689,1
217690,0
217691,1
217692,0
217693,0
217694,1
217695,0
217696,0
217697,0
217698,0
217699,1
217700,1
217701,1
217702,1
217703,1
217704,0
217705,0
217706,1
217707,1
217708,0
217709,0
217710,0
217711,0
217712,1
217713,1
217714,0
217715,0
217716,1
217717,0
217718,1
217719,0
217720,1
217721,1
217722,1
217723,0
217724,1
217725,0
217726,1
217727,0
217728,0
217729,0
217730,0
217731,1
217732,1
217733,1
217734,0
217735,0
217736,0
217737,1
217738,1
217739,0
217740,0
217741,0
217742,1
217743,1
217744,0
217745,1
217746,1
217747,1
217748,0
217749,0
217750,0
217751,1
217752,1
217753,1
217754,1
217755,1
217756,0
217757,0
217758,1
217759,0
217760,1
217761,0
217762,0
217763,0
217764,1
217765,1
217766,1
217767,0
217768,1
217769,1
217770,1
217771,1
217772,0
217773,0
217774,0
217775,0
217776,1
217777,1
217778,0
217779,1
217780,1
217781,0
217782,0
217783,0
217784,0
217785,1
217786,1
217787,1
217788,1
217789,0
217790,1
217791,1
217792,0
217793,1
217794,0
217795,1
217796,0
217797,1
217798,1
217799,0
217800,1
217801,1
217802,0
217803,0
217804,0
217805,0
217806,1
217807,0
217808,1
217809,1
217810,0
217811,0
217812,0
217813,1
217814,1
217815,1
217816,1
217817,1
217818,1
217819,1
217820,1
217821,0
217822,0
217823,0
217824,0
217825,0
217826,1
217827,1
217828,1
217829,0
217830,1
217831,1
217832,1
217833,1
217834,0
217835,1
217836,0
217837,1
217838,0
217839,1
217840,1
217841,1
217842,0
217843,0
217844,0
217845,1
217846,1
217847,0
217848,1
217849,0
217850,1
217851,0
217852,0
217853,0
217854,1
217855,0
217856,1
217857,1
217858,1
217859,0
217860,0
217861,0
217862,0
217863,0
217864,0
217865,1
217866,1
217867,1
217868,1
217869,0
217870,1
217871,1
217872,1
217873,1
217874,0
217875,0
217876,1
217877,1
217878,0
217879,0
217880,0
217881,1
217882,1
217883,0
217884,1
217885,0
217886,1
217887,1
217888,0
217889,1
217890,1
217891,1
217892,1
217893,1
217894,1
217895,0
217896,1
217897,1
217898,0
217899,0
217900,0
217901,1
217902,1
217903,0
217904,1
217905,1
217906,1
217907,1
217908,1
217909,0
217910,0
217911,1
217912,1
217913,1
217914,1
217915,0
217916,0
217917,0
217918,1
217919,0
217920,1
217921,1
217922,1
217923,1
217924,0
217925,0
217926,1
217927,1
217928,0
217929,1
217930,0
217931,0
217932,1
217933,1
217934,1
217935,0
217936,0
217937,1
217938,1
217939,0
217940,0
217941,1
217942,1
217943,1
217944,0
217945,1
217946,0
217947,1
217948,0
217949,0
217950,0
217951,0
217952,1
217953,1
217954,0
217955,0
217956,1
217957,0
217958,1
217959,1
217960,1
217961,0
217962,1
217963,0
217964,1
217965,0
217966,0
217967,1
217968,1
217969,1
217970,0
217971,1
217972,1
217973,0
217974,0
217975,1
217976,1
217977,1
217978,1
217979,1
217980,1
217981,0
217982,1
217983,0
217984,0
217985,0
217986,1
217987,0
217988,1
217989,0
217990,0
217991,0
217992,1
217993,1
217994,1
217995,0
217996,0
217997,0
217998,0
217999,0
218000,1
218001,0
218002,1
218003,1
218004,1
218005,1
218006,1
218007,0
218008,0
218009,0
218010,0
218011,1
218012,0
218013,1
218014,1
218015,0
218016,1
218017,0
218018,0
218019,0
218020,0
218021,0
218022,0
218023,1
218024,0
218025,0
218026,1
218027,0
218028,1
218029,0
218030,1
218031,1
218032,0
218033,0
218034,0
218035,0
218036,0
218037,1
218038,0
218039,0
218040,1
218041,0
218042,1
218043,1
218044,1
218045,1
218046,1
218047,1
218048,0
218049,0
218050,1
218051,0
218052,0
218053,0
218054,1
218055,0
218056,0
218057,1
218058,0
218059,0
218060,0
218061,0
218062,0
218063,1
218064,1
218065,0
218066,1
218067,0
218068,0
218069,1
218070,1
218071,0
218072,1
218073,1
218074,0
218075,1
218076,0
218077,0
218078,0
218079,0
218080,0
218081,0
218082,0
218083,1
218084,1
218085,0
218086,1
218087,1
218088,0
218089,1
218090,0
218091,1
218092,0
218093,1
218094,1
218095,0
218096,1
218097,1
218098,1
218099,1
218100,1
218101,1
218102,0
218103,1
218104,0
218105,1
218106,0
218107,0
218108,0
218109,1
218110,0
218111,0
218112,1
218113,0
218114,1
218115,0
218116,1
218117,0
218118,0
218119,1
218120,1
218121,1
218122,0
218123,0
218124,1
218125,1
218126,0
218127,1
218128,0
218129,0
218130,1
218131,1
218132,0
218133,0
218134,0
218135,1
218136,1
218137,1
218138,1
218139,0
218140,1
218141,0
218142,0
218143,1
218144,1
218145,1
218146,0
218147,0
218148,1
218149,1
218150,1
218151,0
218152,0
218153,1
218154,0
218155,1
218156,1
218157,0
218158,0
218159,1
218160,0
218161,1
218162,1
218163,1
218164,1
218165,1
218166,1
218167,1
218168,0
218169,1
218170,0
218171,0
218172,0
218173,1
218174,1
218175,0
218176,0
218177,0
218178,1
218179,1
218180,0
218181,1
218182,1
218183,1
218184,1
218185,0
218186,1
218187,1
218188,0
218189,0
218190,0
218191,1
218192,1
218193,1
218194,1
218195,0
218196,0
218197,0
218198,1
218199,0
218200,1
218201,0
218202,1
218203,0
218204,1
218205,1
218206,0
218207,0
218208,1
218209,1
218210,0
218211,0
218212,0
218213,0
218214,0
218215,1
218216,0
218217,0
218218,1
218219,1
218220,0
218221,1
218222,1
218223,1
218224,1
218225,1
218226,1
218227,0
218228,1
218229,0
218230,1
218231,1
218232,0
218233,0
218234,1
218235,1
218236,0
218237,0
218238,1
218239,1
218240,0
218241,0
218242,1
218243,0
218244,1
218245,0
218246,0
218247,1
218248,0
218249,1
218250,0
218251,0
218252,1
218253,0
218254,1
218255,0
218256,0
218257,1
218258,0
218259,0
